qid,user_question,should_answer,status,collection_used,best_dist,cites_count,matched_terms,answer_snippet
w001,指定ごみ袋が必要？種類は？,1,ok,faq,0.3939,4,,岡崎市では、指定のごみ袋を使用する必要があります。指定ごみ袋以外の袋（レジ袋など）は使用できません。ごみの分別種類ごとに5種類の指定ごみ袋があり、それぞれの名称やサイズなどの詳細は該当ページの一覧で確認してください。また、指定ごみ袋の口はしっかり縛ってからごみステーションに出す必
w002,レジ袋で可燃ごみを出していい？,1,ok,faq,0.7736,5,,レジ袋で可燃ごみを出すことはできません。岡崎市では、指定のごみ袋以外（レジ袋など）は使用できないと明記されています。必ず岡崎市指定のごみ袋を使用し、袋の口をしっかり縛って出す必要があります。  根拠（URL / ページ）： - Q: 指定ごみ袋以外（レジ袋など）で出していい？  
w003,指定ごみ袋の口は縛る必要ある？,1,ok,faq,0.2947,3,,指定ごみ袋の口はしっかり縛る必要があります。岡崎市では、収集・処理の安全のために指定袋の口を確実に結んで出すことが求められており、口が縛られていない場合は収集できないことがあります。  根拠（URL / ページ）   - Q: 指定ごみ袋は口を縛る必要がある？   - Q: 指定
w004,モバイルバッテリーは何ごみ？,1,ok,faq,0.4458,4,,モバイルバッテリーは「電池類（充電式電池）」として扱い、黄色のコンテナへ出してください。不燃ごみに出すと発火事故の危険があるため、混ぜないよう注意が必要です。端子部分の保護など、出し方の詳細は資料の注意事項を確認してください。  根拠（URL / ページ）： - Q: モバイルバ
w005,充電式電池は不燃ごみに混ぜてもいい？,1,ok,faq,0.5841,4,,充電式電池は、不燃ごみに混ぜて出してはいけません。モバイルバッテリーなどの充電式電池は、圧力が加わるとショートして発火する恐れがあり、不燃ごみやプラスチック類に混入すると発火事故につながるため、必ず別の指定された回収方法（例：黄色のコンテナ）で出す必要があります。  根拠： - 
w006,乾電池は何ごみ？,1,ok,main,0.8712,3,"乾電池,電池",乾電池は「有害ごみ」として扱われています。資料中に「電池類・充電タイプの小型家電」の説明があり、乾電池・ボタン電池は端子部分にテープを貼るなどの処理をして出すことが示されています。また、スプレー缶や電池類は不燃ごみに出さないよう注意喚起されており、発火事故防止のために専用の黄色の
w007,ボタン電池はどう捨てる？,1,ok,faq,0.3696,4,,ボタン電池は「電池類」として分別し、端子（＋－）部分にテープを貼って絶縁してから、指定された回収方法（拠点回収や回収協力店など）で出してください。不燃ごみには出さないようにしてください。これはショートや発火事故を防止するための措置です。  根拠（URL / ページ）： - Q: 
w008,電池の端子にテープを貼る必要ある？,1,ok,faq,0.3818,3,,電池の端子にはテープを貼って絶縁する必要があります。これはショートや発火事故を防止するための重要な対策であり、端子部分にテープを貼るなどして絶縁してから指定の回収方法で出すことが求められています。ボタン電池も同様に端子にテープを貼って絶縁し、電池類として回収してください。  根拠
w009,電子タバコ（充電式）は何ごみ？,1,ok,faq,0.4350,4,,電子タバコ（充電式）は「電池類／充電タイプの小型家電」として扱います。電池が入っているため、不燃ごみに混入させないよう注意が必要です。具体的な出し先（例：黄色コンテナなど）は、該当ページの区分表示に従ってください。  根拠（URL / ページ）： - 「電子タバコは何ごみ？」のQ
w010,スプレー缶は穴を開ける必要ある？,1,ok,faq,0.5489,3,,スプレー缶は穴を開ける必要はありません。中身を使い切り、穴を開けずに「発火性危険ごみ」として指定された方法で出してください。中身が残っている場合は、火の気のない屋外でガスを出し切るか、「残りあり」と表示して出すことが求められています。  根拠（URL / ページ）   - Q: 
