ID,イベント名,開始日,終了日,開始時間,終了時間,場所名称,所在地_連結表記,概要,説明,主催者,連絡先名称,連絡先電話番号,料金(基本),料金(詳細),URL,コンテンツURL,Web開催URL
20260001,岡崎公園,2026-01-01,2026-12-31,00:00,23:59,岡崎公園,愛知県岡崎市康生町561,岡崎市を代表する観光スポットです。,徳川家康ゆかりの城跡公園で桜の名所としても有名です。,岡崎市,岡崎市観光課,0564-23-6216,無料,,https://www.city.okazaki.lg.jp/,,
20260002,岡崎城,2026-01-01,2026-12-31,09:00,17:00,岡崎城,愛知県岡崎市康生町561,徳川家康生誕の城です。,天守閣から市内を一望できます。,岡崎市,岡崎市観光課,0564-23-6216,有料,大人200円,https://www.city.okazaki.lg.jp/,,
20260003,三河武士のやかた家康館,2026-01-01,2026-12-31,09:00,17:00,家康館,愛知県岡崎市康生町561,家康と三河武士の歴史資料館です。,歴史展示や映像で学べます。,岡崎市,家康館,0564-24-2204,有料,大人360円,https://www.city.okazaki.lg.jp/,,
20260004,東公園動物園,2026-01-01,2026-12-31,09:00,16:30,東公園,愛知県岡崎市欠町大山田1,無料で楽しめる動物園です。,ゾウやシカなどが見られます。,岡崎市,東公園管理事務所,0564-24-0050,無料,,https://www.city.okazaki.lg.jp/,,
20260005,八丁味噌の郷,2026-01-01,2026-12-31,09:00,17:00,八丁味噌の郷,愛知県岡崎市八帖町往還通69,八丁味噌の見学施設です。,味噌蔵見学や試食ができます。,企業,八丁味噌の郷,0564-21-1355,無料,,https://www.hatcho-miso.co.jp/,,
20260006,岡崎公園桜まつり,2026-03-25,2026-04-10,09:00,21:00,岡崎公園,愛知県岡崎市康生町561,桜の名所として有名なイベントです。,夜間ライトアップが人気です。,岡崎市,岡崎市観光課,0564-23-6216,無料,,https://www.city.okazaki.lg.jp/,,
20260007,岡崎花火大会,2026-08-01,2026-08-01,19:00,21:00,乙川河川敷,愛知県岡崎市,岡崎最大級の花火大会です。,多くの観光客で賑わいます。,岡崎市,岡崎市観光課,0564-23-6216,無料,,https://www.city.okazaki.lg.jp/,,
20260008,新春五万石マラソン,2026-01-15,2026-01-15,09:00,12:00,中央総合公園,愛知県岡崎市高隆寺町峠1,市民マラソン大会です。,初心者から参加できます。,岡崎市,スポーツ振興課,0564-23-6363,有料,参加費あり,https://www.city.okazaki.lg.jp/,,
20260009,岡崎城下家康公夏まつり,2026-08-01,2026-08-01,18:00,21:00,岡崎公園周辺,愛知県岡崎市康生町,夏の恒例イベントです。,花火大会と同時開催されます。,岡崎市,観光課,0564-23-6216,無料,,https://www.city.okazaki.lg.jp/,,
20260010,岡崎観光協会イベント情報,2026-01-01,2026-12-31,00:00,23:59,岡崎市内各所,愛知県岡崎市,観光協会主催イベント一覧です。,季節ごとのイベントが掲載されています。,観光協会,岡崎観光協会,0564-64-1637,無料,,https://okazaki-kanko.jp/,,
20260011,イオンモール岡崎イベント,2026-01-01,2026-12-31,10:00,21:00,イオンモール岡崎,愛知県岡崎市戸崎町外山38-5,商業施設のイベントです。,家族向けイベントが多いです。,イオン,イオンモール岡崎,0564-59-1000,無料,,https://okazaki-aeonmall.com/,,
20260012,岡崎市美術博物館,2026-01-01,2026-12-31,10:00,17:00,美術博物館,愛知県岡崎市高隆寺町峠1,芸術作品の展示施設です。,企画展が定期的に開催されます。,岡崎市,美術博物館,0564-28-5000,有料,展示による,https://www.city.okazaki.lg.jp/,,
20260013,中央総合公園,2026-01-01,2026-12-31,09:00,21:00,中央総合公園,愛知県岡崎市高隆寺町峠1,スポーツ施設です。,運動や散歩に利用できます。,岡崎市,中央総合公園,0564-25-7887,無料,,https://www.city.okazaki.lg.jp/,,
20260014,岡崎南公園,2026-01-01,2026-12-31,09:00,17:00,南公園,愛知県岡崎市若松町萱林1-1,遊園地と公園が融合した施設です。,子ども向け遊具があります。,岡崎市,南公園,0564-52-9095,無料,,https://www.city.okazaki.lg.jp/,,
20260015,籠田公園,2026-01-01,2026-12-31,00:00,23:59,籠田公園,愛知県岡崎市籠田町,中心市街地の公園です。,イベントや休憩に利用されます。,岡崎市,岡崎市,0564-23-6216,無料,,https://www.city.okazaki.lg.jp/,,
20260016,乙川リバーフロント,2026-01-01,2026-12-31,00:00,23:59,乙川河川敷,愛知県岡崎市,川沿いの観光スポットです。,散歩やイベントが楽しめます。,岡崎市,岡崎市,0564-23-6216,無料,,https://www.city.okazaki.lg.jp/,,
20260017,岡崎市図書館交流プラザりぶら,2026-01-01,2026-12-31,09:00,21:00,りぶら,愛知県岡崎市康生通西4丁目71,図書館と交流施設です。,イベントや講座も開催されます。,岡崎市,りぶら,0564-23-3100,無料,,https://www.city.okazaki.lg.jp/,,
20260018,岡崎市東公園菖蒲園,2026-06-01,2026-06-30,09:00,17:00,東公園,愛知県岡崎市欠町,花の名所です。,菖蒲が見頃になります。,岡崎市,東公園,0564-24-0050,無料,,https://www.city.okazaki.lg.jp/,,
20260019,岡崎市農業公園,2026-01-01,2026-12-31,09:00,17:00,農業公園,愛知県岡崎市駒立町,自然体験施設です。,家族連れに人気です。,岡崎市,農業公園,0564-45-5544,無料,,https://www.city.okazaki.lg.jp/,,
20260020,岡崎市シビックセンター,2026-01-01,2026-12-31,09:00,22:00,シビックセンター,愛知県岡崎市羽根町,文化施設です。,コンサートやイベントが開催されます。,岡崎市,シビックセンター,0564-72-5111,有料,イベントによる,https://www.city.okazaki.lg.jp/,,
