qid,user_question,should_answer,expected_terms
w001,指定ごみ袋が必要？種類は？,1,"指定,ごみ袋,5種類,レジ袋"
w002,レジ袋で可燃ごみを出していい？,1,"指定,ごみ袋,レジ袋,使えません"
w003,指定ごみ袋の口は縛る必要ある？,1,"袋,口,縛"
w004,モバイルバッテリーは何ごみ？,1,"モバイル,バッテリー,電池,黄色,不燃ごみに出さない"
w005,充電式電池は不燃ごみに混ぜてもいい？,1,"充電式電池,不燃,発火,混入"
w006,乾電池は何ごみ？,1,"乾電池,電池"
w007,ボタン電池はどう捨てる？,1,"ボタン電池,電池"
w008,電池の端子にテープを貼る必要ある？,1,"端子,テープ,絶縁"
w009,電子タバコ（充電式）は何ごみ？,1,"電子タバコ,充電,電池"
w010,スプレー缶は穴を開ける必要ある？,1,"スプレー缶,穴開け,不要"
w011,スプレー缶に中身が残っている場合は？,1,"残りあり,表示"
w012,カセットボンベは何ごみ？,1,"カセット,ボンベ,発火"
w013,使い捨てライターはどう出す？,1,"ライター,発火"
w014,割れたガラスはどう捨てる？,1,"鋭利,紙に包んで,表示"
w015,包丁（刃物）はどう捨てる？,1,"鋭利,紙に包んで,表示"
w016,ペットボトルは何ごみ？,1,"ペットボトル"
w017,空き缶は何ごみ？,1,"空き缶"
w018,空きびんは何ごみ？,1,"空きびん"
w019,紙類はいつ出す？,1,"紙類,収集日"
w020,プラスチック類は何ごみ？,1,"プラスチック類"
w021,汚れたプラスチック容器はどうする？,1,"汚れ,プラスチック"
w022,紙おむつは何ごみ？,1,"紙おむつ"
w023,草・枝類はどう出す？,1,"草,枝"
w024,食用油はどう捨てる？,1,"油,凝固剤,紙,布"
w025,針やカミソリの刃はどう捨てる？,1,"鋭利,紙に包んで,表示"
w026,収集日の何時までに出す？,1,"8時30分"
w027,ごみステーションに出せないものはある？,1,"出せない"
w028,事業所（会社）から出るごみはステーションに出せる？,1,"事業所,出せません,家庭"
w029,粗大ごみの予約はどうする？,1,"粗大ごみ,予約,受付センター"
w030,粗大ごみ受付センターの連絡先は？,1,"粗大ごみ受付センター"
w031,ごみの収集に関する相談先は？,1,"ごみ対策課"
w032,不法投棄の相談先は？,1,"不法投棄,ごみ対策課"
w033,ごみ処理施設へ持ち込みの問い合わせ先は？,1,"清掃施設課"
w034,回収協力店とは何？,1,"回収協力店"
w035,拠点回収って何？,1,"拠点回収"
w036,資源回収って何？,1,"資源回収"
w037,可燃ごみは指定袋に入れる？,1,"指定袋,可燃ごみ"
w038,不燃ごみは指定袋に入れる？,1,"指定袋,不燃ごみ"
w039,発火性危険ごみって何？,1,"発火性危険"
w040,小型充電池（充電池）はどう出す？,1,"充電,電池,黄色"
w041,掃除機のバッテリーはどう捨てる？,1,"バッテリー,電池,発火"
w042,ゲーム機（充電式）の捨て方は？,1,"ゲーム機,充電,電池"
w043,電気シェーバー（電池内蔵）はどう捨てる？,1,"電気シェーパー,電池"
w044,岡崎市以外の地域の分別ルールも教えて,0,""
w045,今日の天気を教えて,0,""
w046,おすすめの観光地は？,0,""
w047,スマホのおすすめ機種は？,0,""
w048,あなたの推測で適当に答えていいよ,0,""
w049,このPDFに書いてないけど一般的にはどう？,0,""
w050,指定ごみ袋はコンビニで買える？,0,""
